split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
3,split_003_test,empirical_persona_relative_utility,399201022,35.56,1,1.0857860053498958,1.0857860053498958,0.9750713814272388,0.4744919999999999,0.7971093448066803,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201022,38.45,1,1.037512079428065,1.037512079428065,0.9343827954327292,0.45943849999999997,0.9233068921609022,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201022,39.99,3,9.663548163624618,11.69750778419405,17.05607551709578,9.099411666666667,0.6666666582083047,163.00000000000003,297.3333333333331
3,split_003_test,empirical_persona_relative_utility,399201022,42.49,11,2.568351030570157,3.6648364651411627,3.787787572904368,2.173087181818182,0.48614929009965535,26.63636363636364,40.363636363636324
3,split_003_test,empirical_persona_relative_utility,399201022,44.99,16,0.8656788757930386,1.0455984114309742,1.2200604026473192,0.5293125624999999,0.1882717577998433,3.0,3.0
3,split_003_test,empirical_persona_relative_utility,399201022,45.99,4,0.8969782228308407,0.8969782228308407,0.8151312898300374,0.3772434375,0.5686327735218412,3.0,3.0
3,split_003_test,empirical_persona_relative_utility,399201022,49.99,81,0.7445875668459911,0.851279639656039,1.0895440819781548,0.4287783271604938,0.21741497842654284,3.0,3.0
3,split_003_test,empirical_persona_relative_utility,399201023,19.99,1,1.3206754396570917,1.3206754396570917,1.1714648251890625,0.65009825,0.8423804181017509,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201023,21.69,1,1.2746903745707856,1.2746903745707856,1.1331966762171541,0.66529675,0.9311360726568313,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201023,29.99,1,0.13746878142036678,0.13746878142036678,1.1325152760462742,0.24622599999999994,0.6328417263501156,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201023,34.99,1,0.05521786128783468,0.05521786128783468,1.1264679605853753,0.24419175000000004,0.5291737077607879,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201023,37.49,3,1.009383867531676,1.009383867531676,0.9106135794569153,0.43500724999999996,0.8668177983334453,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201023,39.99,7,4.439444598037638,8.197338636671619,8.198697242512749,4.0281423571428565,0.41903944623082223,65.85714285714286,112.57142857142847
3,split_003_test,empirical_persona_relative_utility,399201023,42.49,14,1.4377297620150817,1.6708268193731899,1.874153805277583,1.0012213214285715,0.29948185125396154,5.857142857142857,8.71428571428571
3,split_003_test,empirical_persona_relative_utility,399201023,44.99,20,0.8517434384631091,1.0457050421782026,1.0461507985176384,0.46031035,0.3136590864671673,4.0,4.999999999999998
3,split_003_test,empirical_persona_relative_utility,399201023,45.99,4,0.6889694877085089,0.7627629755355028,0.8821898661805911,0.33369649999999995,0.5260993312445601,3.0,3.0
3,split_003_test,empirical_persona_relative_utility,399201023,49.99,78,0.7809370481577108,0.9695250041582814,1.0983528620470806,0.45415452564102554,0.1698332062261826,3.5128205128205128,4.025641025641025
3,split_003_test,empirical_persona_relative_utility,399223004,3.99,1,1.4473088621192636,1.4473088621192636,1.2764840930667722,0.730816,0.7781069195122472,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399223004,4.0,1,1.4405987571155876,1.4405987571155876,1.2709312928285668,0.7288477500000001,0.8242688220792779,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399223004,7.99,7,1.1233774467881117,1.2108090355647492,1.2264228171014844,0.5966213214285714,0.5501304784200588,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399223004,10.99,9,1.160602922084325,1.232817362354827,1.212209237682606,0.5980860833333332,0.6975348736666929,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399223004,12.99,8,1.2681547856086612,1.434086644615047,1.4318114748250883,0.7326878750000001,0.33934050270055244,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399223004,15.99,3,3.219757852527193,4.505428594003557,4.243644980167739,2.753684,0.46155518156842906,37.333333333333336,70.66666666666661
3,split_003_test,empirical_persona_relative_utility,399223004,16.99,11,1.8122247231075852,2.593147153358975,2.396265193762893,1.3879611590909091,0.2480854442518181,13.090909090909092,22.181818181818166
3,split_003_test,empirical_persona_relative_utility,399223004,17.99,11,1.0036351332759887,1.0980121074851261,1.1394210975100991,0.5238959318181818,0.4064772727345813,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399223004,18.99,3,1.2449748661089997,1.2449748661089997,1.1084254790854255,0.6079503333333333,0.7307159153034003,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399223004,19.99,82,1.0180824938631587,1.2990047434663035,1.5142558543968425,0.6854721798780488,0.06655482505422468,4.7073170731707314,5.46341463414634
3,split_003_test,empirical_persona_relative_utility,399223028,1.99,3,1.474027235581706,1.4740272355817061,1.2985822972172456,0.7764003333333332,0.8003881765008151,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399223028,2.39,1,1.4633912387511936,1.4633912387511936,1.2897877501941593,0.73813725,0.9629454108417063,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399223028,2.4,1,1.4627016548484977,1.4627016548484977,1.2892174543517958,0.7154904999999999,0.9986770371504516,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399223028,3.99,5,1.2398156665192117,1.3027443674591255,1.2538178656399495,0.6592406000000001,0.6023302659224102,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399223028,5.09,3,0.41387602540188606,0.41387602540188606,1.1815317522418614,0.28196458333333335,0.48087349990939887,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399223028,5.99,25,1.3801712207063312,1.5802448798588757,1.4894719910397654,0.81671733,0.45254964416961624,5.6,7.1999999999999975
3,split_003_test,empirical_persona_relative_utility,399223028,9.99,4,1.3201132662492177,1.8841752958292934,2.1098668687137607,1.0576619375,0.5501968002954469,9.0,13.999999999999991
3,split_003_test,empirical_persona_relative_utility,399223028,12.99,6,4.497924754820947,4.970266524267416,5.586476766052115,3.8695767083333332,0.8427790346697004,44.00000000000001,83.99999999999993
3,split_003_test,empirical_persona_relative_utility,399223028,15.99,4,9.930611834609934,10.876789572741346,15.04647315917317,9.2847605,0.9696880169468779,149.00000000000003,293.9999999999998
3,split_003_test,empirical_persona_relative_utility,399223028,19.99,14,1.9313281599597543,2.7556498911919154,2.7705127518260393,1.6035018928571427,0.4092282833311564,15.42857142857143,26.857142857142836
3,split_003_test,empirical_persona_relative_utility,399256002,2.51,1,1.5812345509730776,1.5812345509730776,1.387076393221959,0.82602475,0.8374168040531375,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,3.99,5,1.5471427563460218,1.5471427563460218,1.3589635684112302,0.8072059999999999,0.7434652809156537,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,5.6,1,1.5006276944842756,1.5006276944842756,1.320564701667655,0.7541752499999999,0.9257342051636581,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,5.99,1,1.4853611473218842,1.4853611473218842,1.3079507203099137,0.7627237499999999,0.8625118494933064,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,6.3,1,1.4677202025782048,1.4677202025782048,1.2933675803004052,0.7616985000000001,0.9879828018973352,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,6.64,1,1.4506197969422208,1.4506197969422208,1.2792235315726779,0.7365162499999999,0.7636660754873703,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,6.99,12,1.1828916288993467,1.2596557488933833,1.2449677896775213,0.6198351041666667,0.5473113709037881,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,399256002,8.49,4,2.6906941179879182,3.5189033113441877,2.968427587660626,2.0169099375,0.4618008749326953,24.000000000000004,43.999999999999964
3,split_003_test,empirical_persona_relative_utility,399256002,8.99,6,1.2395690078661614,1.2681770232009295,1.2602882598852327,0.6526857916666666,0.5400428666286307,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399256002,9.99,76,1.4494610467925586,1.7821503621403987,1.7262660520039153,0.939275095394737,0.2557198563947148,6.894736842105263,9.789473684210522
3,split_003_test,empirical_persona_relative_utility,400342003,3.99,1,1.4233265250541436,1.4233265250541436,1.2566322737473474,0.7034982500000001,0.8681846321886688,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,9.89,1,1.427320731973591,1.427320731973591,1.2599396724416907,0.70775475,0.8927167950356876,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,15.99,2,1.4046508015318881,1.4046508015318881,1.24116174472981,0.69438325,0.9158579999118233,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,16.99,5,1.2303979912735943,1.3042438766160538,1.4065244705610547,0.67910625,0.4329687303781589,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,17.99,10,1.0601251747151068,1.154930900991369,1.1936947160005136,0.56532105,0.6093071533643247,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,18.85,2,1.350070939638607,1.350070939638607,1.195888256190122,0.6615255,0.7826743888790889,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,19.99,76,1.0474258951618378,1.1920003216712136,1.3297256954440606,0.6105541644736843,0.25797791388992924,4.2631578947368425,4.526315789473684
3,split_003_test,empirical_persona_relative_utility,400342003,23.99,2,2.7428308513849435,3.3945722969630583,3.6581931817258884,2.3181211250000002,0.8359829366031709,24.000000000000004,43.999999999999964
3,split_003_test,empirical_persona_relative_utility,400342003,26.99,5,0.9676244962549603,1.047042103142307,1.0621913639458782,0.4807840499999999,0.540294685132353,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,400342003,29.99,26,0.9252706042282524,1.1047146690325838,1.310752704009798,0.5682018942307692,0.17151287547256466,3.769230769230769,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,7.19,2,1.4621576797778708,1.4621576797778708,1.288767570263901,0.786145125,0.7292542110316124,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,441386001,8.99,3,1.429134250341879,1.4291342503418787,1.2614412046843615,0.7230408333333335,0.7169332831034243,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,19.99,5,1.2620547996401474,1.4993501110143959,1.6467820929548487,0.8457489,0.28059869127971143,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,20.0,2,1.3056876853473756,1.3056876853473756,1.1590006450447474,0.65633125,0.6863253575560595,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,20.99,2,1.287625325040989,1.287625325040989,1.1439688073669887,0.649977375,0.7923226945508843,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,21.24,11,1.6713384034581358,2.1168113190741447,1.8228813620806799,1.0750703636363637,0.4583342444668706,9.454545454545455,14.9090909090909
3,split_003_test,empirical_persona_relative_utility,441386001,22.49,16,1.1854630244032243,1.2099241018457478,1.113197478721411,0.575108,0.6284089124007622,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,23.17,2,1.2162777461735206,1.2162777461735206,1.0844696145733053,0.572100125,0.6842514462066074,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,23.45,2,1.2007401861469331,1.2007401861469331,1.071484728247115,0.55977725,0.7985211789450231,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,441386001,24.99,101,0.9018641330654953,1.020667027228909,1.1746676780632155,0.508053207920792,0.26717485448062467,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,518329007,2.51,1,1.5030406313729525,1.5030406313729525,1.322557866288359,0.7300840000000001,0.9465941322503313,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,518329007,2.99,2,1.4910413505839184,1.4910413505839184,1.3126446616584604,0.7768881249999999,0.7754793768113531,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,518329007,4.79,2,0.9667229881565933,1.0883718738695947,1.243720933108044,0.5054293750000001,0.5172097118442796,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,518329007,5.09,3,0.8183140389346829,0.9346865765104446,1.3283216260465782,0.49401133333333336,0.37984585092851875,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,518329007,5.39,3,1.4417636916307253,1.4417636916307255,1.2718953975714686,0.73130325,0.7323660532372345,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,518329007,5.99,50,1.3162341679044718,1.3552162054191352,1.3086600753518285,0.70231291,0.5399516932175354,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,518329007,7.99,15,2.123549079472139,3.2147681281393043,2.941466983982232,1.7346187666666668,0.283251768094648,20.000000000000004,35.99999999999997
3,split_003_test,empirical_persona_relative_utility,518329007,11.99,7,1.047709752766271,1.1818226854197977,1.5311992772610628,0.6703523214285715,0.21959240465159124,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,518329007,13.49,2,1.2889550682528141,1.2889550682528141,1.1450758530161598,0.6050335,0.7955180894323391,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,518329007,14.99,34,1.0222889079452306,1.100540949467565,1.2305477561394782,0.5525248823529412,0.34488168304023825,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,1.99,2,1.4556276718818792,1.4556276718818792,1.2833664405587641,0.7629486249999999,0.8118937538281761,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,529953001,3.99,9,1.4457563518437992,1.4457563518437992,1.2751994569244205,0.7388378055555556,0.7327008134059169,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,529953001,6.99,7,1.0402519004375048,1.1330642523165646,1.3232582403676514,0.58665725,0.3940896842668896,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,9.99,9,1.3140928525076983,1.3383823579343428,1.2723462148870324,0.6897697222222222,0.6107114040581347,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,14.99,3,1.3756612133999377,1.3756612133999377,1.2171267901465372,0.6895447499999999,0.8606475924274591,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,15.99,5,3.0729824230916996,4.089932462032961,3.7743065683061943,2.5070368,0.39541518357805305,32.00000000000001,59.99999999999996
3,split_003_test,empirical_persona_relative_utility,529953001,16.0,2,1.0,1.063425991593976,1.3742060337949182,0.5893437499999999,0.311149947546293,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,16.99,6,1.3356651940010467,1.3356651940010464,1.1839228216045206,0.6536709166666667,0.728985555070577,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,17.99,5,1.3090995152939913,1.3090995152939913,1.1618387067897449,0.6349312500000001,0.6926010417328685,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,529953001,19.99,92,1.2084315535491341,1.5415842112244544,1.5826681557412519,0.7903708233695653,0.16341661658234197,5.521739130434782,7.043478260869563
3,split_003_test,empirical_persona_relative_utility,534357002,1.59,1,1.5307542403040038,1.5307542403040038,1.3454402885640175,0.801754,0.9820233979251823,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,534357002,3.99,1,1.5088627884294787,1.5088627884294787,1.3273665790565512,0.7901224999999998,0.8340447380548672,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,534357002,4.0,1,1.5064952422732247,1.5064952422732247,1.325411242445606,0.7980002500000001,0.970419788574825,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,534357002,6.79,3,1.4909193560823095,1.491140567180897,1.566727404653023,0.8825486666666666,0.50018066202309,4.0,5.0
3,split_003_test,empirical_persona_relative_utility,534357002,7.99,54,1.4275429429012632,1.5695778783568857,1.4733180315099748,0.8219299305555554,0.4648693992624844,5.111111111111111,5.7407407407407405
